CPU Limit,Web Threads,DB Pool Size,Avg RPS,P99 Latency (ms),P95 Latency (ms),Avg Latency (ms),Total Requests
2,2,3,1423.86,6.02,N/A,N/A,427248
2,2,4,1419.38,6.02,N/A,N/A,425880
2,2,5,1415.92,6.02,N/A,N/A,424872
2,2,6,1369.72,6.28,N/A,N/A,410976
2,3,4,1596.15,27.03,N/A,N/A,478944
2,3,6,1585.12,27.18,N/A,N/A,475668
2,3,8,1561.93,27.04,N/A,N/A,468684
2,3,9,1520.45,27.63,N/A,N/A,456300
2,4,6,1558.99,46.7,N/A,N/A,467892
2,4,8,1577.59,46.69,N/A,N/A,473436
2,4,10,1559.35,47.22,N/A,N/A,467928
2,4,12,1520.37,47.31,N/A,N/A,456300
2,5,8,1519.25,59.08,N/A,N/A,455868
2,5,10,1466.18,60.88,N/A,N/A,440028
2,5,12,1480.68,60.22,N/A,N/A,444420
2,5,15,1411.17,64.08,N/A,N/A,423540
2,6,9,1424.75,70.03,N/A,N/A,427716
2,6,12,1437.29,68.56,N/A,N/A,431388
2,6,15,1401.62,70.99,N/A,N/A,420696
2,6,18,1456.66,68.58,N/A,N/A,437184
4,4,6,2694.48,6.22,N/A,N/A,808488
4,4,8,2705.79,6.25,N/A,N/A,811944
4,4,10,2747.58,6.12,N/A,N/A,824508
4,4,12,2697.15,6.28,N/A,N/A,809316
4,6,9,3072.69,25.46,N/A,N/A,922104
4,6,12,3094.02,25.8,N/A,N/A,928512
4,6,15,3076.6,26.21,N/A,N/A,923220
4,6,18,2938.48,26.24,N/A,N/A,881964
4,8,12,2718.51,46.38,N/A,N/A,815868
4,8,16,2713.48,45.95,N/A,N/A,814356
4,8,20,2805.65,45.47,N/A,N/A,842004
4,8,24,2725.71,46.13,N/A,N/A,818064
4,10,15,2603.13,58.14,N/A,N/A,781272
4,10,20,2764.01,58.25,N/A,N/A,829656
4,10,25,2669.62,58.28,N/A,N/A,801252
4,10,30,2590.48,58.66,N/A,N/A,777456
4,12,18,2609.15,66.2,N/A,N/A,783252
4,12,24,2488.63,67.06,N/A,N/A,747072
4,12,30,2642.3,66.41,N/A,N/A,793296
4,12,36,2753.08,66.06,N/A,N/A,826488
6,6,9,3920.52,6.5,N/A,N/A,1176408
6,6,12,3885.45,6.49,N/A,N/A,1165932
6,6,15,3860.03,6.71,N/A,N/A,1158300
6,6,18,3859.89,6.72,N/A,N/A,1158228
6,9,14,4353.27,25.2,N/A,N/A,1306404
6,9,18,4133.35,25.86,N/A,N/A,1240380
6,9,22,4059.52,25.06,N/A,N/A,1218168
6,9,27,4014.42,25.16,N/A,N/A,1204740
6,12,18,4018.88,45.19,N/A,N/A,1206288
6,12,24,4036.45,45.6,N/A,N/A,1211472
6,12,30,4271.44,44.86,N/A,N/A,1281960
6,12,36,4042.07,45.1,N/A,N/A,1213380
6,15,22,3712.52,57.9,N/A,N/A,1114344
6,15,30,3889.35,57.24,N/A,N/A,1167480
6,15,38,3907.37,57.41,N/A,N/A,1172736
6,15,45,4041.05,57.25,N/A,N/A,1212984
6,18,27,3980.24,65.16,N/A,N/A,1194660
6,18,36,3988.53,65.36,N/A,N/A,1197324
6,18,45,3851.77,65.72,N/A,N/A,1156320
6,18,54,3613.29,66.15,N/A,N/A,1084896
8,8,12,4603.49,7.58,N/A,N/A,1381464
8,8,16,4894.7,6.98,N/A,N/A,1468692
8,8,20,4888.3,7.05,N/A,N/A,1466856
8,8,24,4900.75,6.91,N/A,N/A,1470564
8,12,18,5554.32,24.8,N/A,N/A,1666872
8,12,24,5510.67,24.47,N/A,N/A,1653804
8,12,30,5684.44,23.76,N/A,N/A,1705716
8,12,36,5543.61,25.24,N/A,N/A,1663632
8,16,24,5284.86,44.74,N/A,N/A,1586088
8,16,32,5033.57,45.63,N/A,N/A,1510920
8,16,40,4992.29,45.3,N/A,N/A,1498464
8,16,48,5143.73,45.03,N/A,N/A,1543752
8,20,30,4947.06,57.32,N/A,N/A,1484964
8,20,40,5003.41,57.02,N/A,N/A,1501992
8,20,50,5048.65,57.04,N/A,N/A,1515564
8,20,60,5038.98,56.81,N/A,N/A,1512540
8,24,36,4546.75,65.77,N/A,N/A,1365012
8,24,48,4775.59,64.99,N/A,N/A,1433448
8,24,60,4689.42,65.11,N/A,N/A,1407852
8,24,72,4771.94,65.12,N/A,N/A,1432584
